no.,character,quote
866,poirot,"But Jacqueline de Bellefort did not shoot Madame Doyle. That we know for certain. It is proved,"
867,poirot,and there was a telegram there for you—so I brought it along.
868,poirot,"Mostly a dried up lot of sticks in this hotel! Mrs. Marshalls about the only lively spot! I should think Marshalls got his hands full looking after her. All sorts of stories about her in her stage days—and after! Men go crazy about her. Youll see, therell be a spot of trouble one of these days."
869,poirot,"Yes, indeed. I cannot think of any detail that has escaped me."
870,poirot,"I was wondering, Mr. Pennington, whether Linnet Ridgeways sudden marriage caused any—consternation, in your office?"
871,poirot,If this M. Harris arrives we will tell him that he is too late—that berths cannot be retained so long—we will arrange the matter one way or another. What do I care for a M. Harris?
872,poirot,"I can, I think, appreciate devotion when I see it. I believe, Dr. Leidner, that your love for your wife was the ruling passion of your life. It is so, is it not?"
873,poirot,It is one little question that I would like to ask you.
874,poirot,I should like a word or two with young M. MacQueen. He may be able to give us valuable information.
875,poirot,"Quite sure. She knows him well by sight. He went past very quickly
and turned off by the path to the right, which is a short cut to the
terrace."
876,poirot,"It is a very expensive handkerchief that, and Americans, as all the world knows, do not care what they pay."
877,poirot,because it is fairly obvious that you have a very special and immediate interest in the case.
878,poirot,She said she wanted to think it over—eh? That is what signed her death warrant. If she had only spoken out—then—at once.
879,poirot,"I have to confide in you a little
secret. I am not yet satisfied of the innocence of Parker. I propose to
make a little experiment with your assistance. I want to reconstruct
some of his actions on that night. But we must think of something to
tell him—ah! I have it. I wish to satisfy myself as to whether voices
in the little lobby could have been heard outside on the terrace. Now,
ring for Parker, if you will be so good."
880,poirot,Can you remember—in mentioning it—did she look at you as though she wondered whether you had heard a different version?
881,poirot,Because we heard that a handkerchief had been found with the initial H on it. We talked the matter over together before we came to be interviewed. I pointed out to Helena that if it were seen that her Christian name began with an H she would immediately be subjected to much more rigorous questioning. And the thing was so simple—to alter Helena to Elena was easily done.
882,poirot,"As a matter of fact—my last case—I dont know whether you read about it—the Mabel Homer case, the Muswell Hill schoolgirl, you know—that man Capper was extraordinary. Amazingly difficult to pin the crime on to him—it was his third, too! Looked as sane as you or I. But there are various tests—verbal traps, you know—quite modern, of course, there was nothing of that kind in your day. Once you can induce a man to give himself away, youve got him! He knows that you know and his nerve goes. He starts giving himself away right and left."
883,poirot,I shall be very disappointed if it is not so.
884,poirot,"And anyway, Mrs. Redfern could never do a thing like that—kill anybody. She isnt—she isnt violent, if you know what I mean."
885,poirot,"Look round you, my good Parker. Is this room exactly as it was then?"
886,poirot,"In this coach Dr. Constantine and I are the only travellers. In the coach from Bucharest is an old gentleman with a lame leg. He is well known to the conductor. Beyond that are the ordinary carriages, but these do not concern us, since they were locked after dinner had been served last night. Forward of the Istanbul-Calais coach there is only the dining car."
887,poirot,"I am sure Im sorry I spoke so sharp just now, but youd hardly believe the worry one has to put up with—fellows coming along selling this, that and the other—vacuum cleaners, stockings, lavender bags and such-like foolery—and all so plausible and civil spoken. Got your name, too, pat they have. Its Mrs. Fowler this, that and the other."
888,poirot,"You think that this girl, Jacqueline de Bellefort, is incapable of a premeditated cold-blooded murder?"
889,poirot,"I am always interested to see if people
will speak the truth."
890,poirot,"Oh, well, poor woman, one must not judge her, I suppose; but that girl must have had a terrible life."
891,poirot,"Do not play the farce
of the honest, injured man. You know all there is to know about the
blackmail, is it not so?"
892,poirot,"I am glad to
have encountered you, monsieur. I am in need of some information that
you can give me."
893,poirot,But there is still some information that I think you might be able to give us.
894,poirot,"she stabbed him in the dark, not realizing that he was dead already, but somehow deduced that he had a watch in his pyjama pocket, took it out, put back the hands blindly and gave it the requisite dent."
895,poirot,"Yes. As she herself said, it is the handkerchief of a member of the upper classes."
896,poirot,Lindas not coming. She says shes got a frightful headache.
897,poirot,One cant be too careful. Dont want to be overheard.
898,poirot,And love? Eh? And love? But you do not know—she may have been married for her money!
899,poirot,"After Madame Doyle left the saloon, did any of you four leave it?"
900,poirot,"Just so. And I may say, mademoiselle, that but for the egoistical vanity of a killer, that is just what would have happened. If Donald Fraser escapes suspicion, it will be thanks to A B Cs maniacal boasting."
901,poirot,Now what do I see? I see half the courtyard—and the archway—and the doors of the drawing office and the photographic room and the laboratory. Was there anyone in the courtyard?
902,poirot,"Her husband wouldnt allow that she had any enemies—real enemies, that is, but I dont believe for a minute that thats so! I should say that a lady like her would—well, would make some pretty bad enemies—eh, sir, what do you say?"
903,poirot,You went to this inn—this Three Boars—last night on your way home?
904,poirot,"And I was able to tell
him the way people were already talking about it."
905,poirot,"Look at—at some peoples mothers—and look at mine. There is no God but Sex, and Salome Otterbourne is its Prophet."
906,poirot,"Now that you remind me of the fact, it is true that there is one thing
more. It would be most unwise on your part to attempt to silence me as
you silenced M. Ackroyd."
907,poirot,"weve got two definite leads. Theres the disappearance of the pearls. And theres the man Fleetwood. As regards the pearls, robbery seems indicated, but—I dont know whether youll agree with me—"
908,poirot,"But I do believe it. Yes, yes, I do believe it!"
909,poirot,There passes itself something on this boat that causes me much inquietude.
910,poirot,"Rather! I knew this place before there was a hotel on it. There were just a few fishermens cottages at Leathercombe Bay and a tumbledown old house, all shut up, on the island."
911,poirot,Be firm. Say five hundred is your price. And do not confine yourself to one newspaper.
912,poirot,"It is of no use denying. That is the truth, is it not?"
913,poirot,"Not exactly hanging about. Of course, there are a lot of people what you might call wandering about at this time of year. One often meets people strolling with an aimless look across the golf links or down the lanes to the sea. In the same way, practically everyone one sees this time of year is a stranger."
914,poirot,And this is Mr.
915,poirot,Its about as bad as it can be. Sir Carmichael Clarke has been found with his head bashed in.
916,poirot,An old woman of the name of Ascher who keeps a little tobacco and newspaper shop has been found murdered.
917,poirot,"Well, the door of it was not quite closed. And the fellow inside peered out in a furtive sort of way. Then he pulled the door to quickly. Of course, I know theres nothing in that—but it just struck me as a bit odd. I mean, its quite usual to open a door and stick your head out if you want to see anything. But it was the furtive way he did it that caught my attention."
918,poirot,"Miss Debenhams got nothing to do with this business—nothing, do you hear? And if shes worried and interfered with, youll have me to deal with."
919,poirot,There has been a murder—the police want to know who has been in the shop—I myself think it would have—what shall I say?—looked more natural if you had come forward.
920,poirot,"James sticks to it that you believe some one in the house committed
the murder. All I can say is, youre wrong."
921,poirot,"Oh, incredibly so! The country—a big shabby house—horses, dogs—walks in the rain—wood fires—apples in the orchard—lack of money—old tweeds—evening dresses that went on from year to year—a neglected garden—with Michaelmas daisies coming out like great banners in the autumn…."
922,poirot,"I was the stinging insect—yes. And very neatly I did it, too, do you not think so? You did not see me."
923,poirot,"When I was young (and that, Mademoiselle, is indeed a long time ago) there was a game entitled, If not yourself, who would you be? One wrote the answer in young ladies albums. They had gold edges and were bound in blue leather. The answer? Mademoiselle, is not really very easy to find."
924,poirot,"Eight years older. But Ive always considered it my duty to look after
you. With a bad bringing up, Heaven knows what mischief you might have
got into by now."
925,poirot,"I believed her when she said it. Never thought of doing anything else. Afterwards—perhaps it was something in her manner. I—I, well, I began to wonder."
926,poirot,"Do you remember when I said I must follow my star? You said it might be a false star. And I said: That very bad star, that star fell down."
927,poirot,It is not easy to know what Captain Marshall feels or thinks. He is a man who does not display his emotions.
928,poirot,"Precisely, Mademoiselle. That is why we wish to free you from unpleasantness as quickly as possible. Now you went to bed last night—at what time?"
929,poirot,"Surely. You have known Linnet Ridgeway, I understand, since she was quite a child."
930,poirot,"Oh, poor child, poor child. And I thought—I imagined—something quite different—that she knew something which would—"
931,poirot,"Unless, accidentally, she had become possessed of evidence showing his identity."
932,poirot,"that is not quite right, I think. It is not Ursula
Bourne, is it, my child—but Ursula Paton? Mrs. Ralph Paton."
933,poirot,Did she know he was going to be down here?
934,poirot,You mean there is nothing that I can do about it?
935,poirot,"Oh, shes very kind. Its simply wonderful of her to bring me on this trip. I do feel Im a lucky girl. I just could hardly believe it when she suggested to Mother that I should come too."
936,poirot,"Manys the time Ive heard Inspector Japp say that. M. Too fanciful for me, hed say, but always something in
them."
937,poirot,Certainly I did. As soon as I heard of the shocking occurrence I perceived that my statement might be helpful and came forward accordingly.
938,poirot,Except for the time when you went into the hotel to Captain Marshalls room.
939,poirot,"This morning fresh
developments have arisen. It seems now that Mr. Ackroyd was murdered,
not at a quarter to ten, but _before_. Between ten minutes to nine,
when Dr. Sheppard left, and a quarter to ten."
940,poirot,I know it. He loved me—he will always love me.
941,poirot,"Do not distress yourself, Monsieur Doyle. Whoever shot your wife, it was not Mademoiselle de Bellefort."
942,poirot,"Now let us go on with the story. He came that
night to the summer-house?"
943,poirot,"Those blows—the ones delivered with great force penetrating the muscle—never, never could anyone with so frail a physique inflict them."
944,poirot,"It had burned very low, sir. It was almost out."
945,poirot,"Im no end glad we came on this trip. Its—well, its cleared things up. Amazing why it should—but there it is. Linnets got her nerve back. She says its because shes actually faced the business at last."
946,poirot,"I have finished in Bexhill. Presently I go to Eastbourne. One little inquiry there—that is all. Unnecessary for you all to accompany me. In the meantime come back to the hotel and let us have a cocktail. That Carlton tea, it was abominable!"
947,poirot,"Thank you, Mr. Partridge, for answering these questions. Have you, by any chance, an A B C in the house? I want to look up my return train to London."
948,poirot,Good. Ill let nurse know and shell arrange the dope accordingly.
949,poirot,I do not think you have either of you appreciated the most interesting point about that watch.
950,poirot,Is it daft you are? I was with you on the beach until I went round in the boat with Miss Brewster and found her dead.
951,poirot,"In truth I sympathize with you, but what will you? It is a question of murder, is it not? One has to be very, very careful."
952,poirot,"Well, you seem to be doing all that can be done, Crome,"
953,poirot,"That oughtnt to be difficult. Hes a Britisher, and does what he calls Keeps himself to himself. Hes a low opinion of Americans and no opinion at all of any other nationality."
954,poirot,"Not at the moment. I require first a little more information. That I can get from our Special Legion. And then—then, when I have got the answer to a certain question, I will go and see A B C."
955,poirot,"But do not worry yourself. All this is of no importance. These imbecilities, even, may help."
956,poirot,"Think so? Well, its possible. Damn it all, hasnt anyone got eyes in their head?"
957,poirot,Good man. And Im pretty certain who our dope smuggler is. Horace Blatt.
958,poirot,The cool way she answered you this morning about these same letters!
959,poirot,An enemy. I must have an enemy. They are all against me. The police—everyone—all against me. Its a gigantic conspiracy.
960,poirot,"To be perfectly honest, Mrs. Leidner and I didnt hit it off particularly well. I dont mean that we were in any sense of the word enemies, but we were not exactly friends. Mrs. Leidner was, perhaps, a shade jealous of my old friendship with her husband. I, for my part, although I admired her very much and thought she was an extremely attractive woman, was just a shade resentful of her influence over Leidner. As a result we were quite polite to each other, but not intimate."
961,poirot,"It may come to that. But let us not be in a hurry. Let us proceed
slowly, with due order and method. Charles Kent is not yet formally
charged with murder. Circumstances may arise which will render your
story unnecessary."
962,poirot,She maynt have known she was going to meet him. He may have sent her a message in some other persons name.
963,poirot,We will have now an interesting conversation tête-à-tête. But you must not forget to eat your tea.
964,poirot,"Mine is a very simple one. Only this. On the morning of your wifes death, did you have a bath after you finished typing and before you went out to play tennis?"
965,poirot,"Certainly, my dear doctor. Unless M."
966,poirot,"And unluckily I didnt hear anything at all. I cant think why not. After all, Linnets cabin is only one away from mine. I should think Id have been bound to hear the shot. Go along, Tim; theyre waiting for you."
967,poirot,"Oh, I believe you. Dr. Leidner did not leave the roof. That is an undisputed fact. But what I saw—and what Miss Johnson had seen—was that Dr. Leidner could murder his wife from the roof without leaving it."
968,poirot,"In fact, hes just the person we are looking for?"
969,poirot,"You dont understand. Hes just sorry for me—awfully sorry for me, because he knows how terrible it is for me to know Ive hurt him so badly."
970,poirot,Not at all. I hope youll sleep well and that your head will be better in the morning.
971,poirot,"I exaggerate, perhaps. The American, Hardman, and the German maid—yes, they have added something to our knowledge. That is to say, they have made the whole business more unintelligible than it was."
972,poirot,"I am not mad. It was the little
discrepancy in time that first drew my attention to you—right at the
beginning."
973,poirot,So you do not think that she is likely to be implicated in this crime?
974,poirot,"Thats my theory, for what it is worth. Now tell me yours."
975,poirot,"But that, Monsieur, is not his real name. He is the man Cassetti, who was responsible for a celebrated kidnapping outrage in America."
976,poirot,I apologize. I was following a train of thought of my own.
977,poirot,you dont subscribe to his theory that she wrote them and retained no memory of her act?
978,poirot,"Your family is, I know, a proud and ancient one. It would be bitter indeed for you to have your wife dragged into an unpleasant police case. With that I can sympathize. But how, then, do you explain the presence of your wifes handkerchief actually in the dead mans compartment?"
979,poirot,"It is hardly necessary to ask you, Mr. Emmott, whether you saw anyone enter or leave Mrs. Leidners room during that time?"
980,poirot,Unless our murderer figured to himself that he had not accomplished his job properly and came back to make quite sure; but that is manifestly absurd! Anything else?
981,poirot,
982,poirot,"Oh, Neasden doesnt commit himself. Hes a cautious chap. A quarter to eleven is his earliest outside limit."
983,poirot,What are you looking at my hands for? Do you think—do you think—?
984,poirot,That is what I heard. And then you went away?
985,poirot,"Superficially, that is easy. The Gardeners are a middle-aged married couple, pleasant, travelled. All the talking is done by the lady. The husband is acquiescent. He plays tennis and golf and has a form of dry humour that is attractive when one gets him to oneself."
986,poirot,"No, no, never. They could not prove a thing against me—but it was not for want of trying."
987,poirot,"Yes. And after all, in view of the circumstances, its not fantastic. Her fear might have led her to kneel in supplication rather than to scream when her instinct would tell her it was too late—that nobody could get there in time."
988,poirot,"Ach, but I can have a guess. There is certainly a young man with a grievance on board."
989,poirot,"That is more difficult. The English, they do not stab. You are right there. I incline to the view that someone else dropped the pipe cleaner—and did so to incriminate the long-legged Englishman."
990,poirot,"Not me! Why, I was a stranger. Id only just come."
991,poirot,Man with a squint? Man with a squint? Theres more in this tale of that fellow with a squint than meets the eye. I dont know why the devil my fellows cant lay hold of him!
992,poirot,"I shouldnt wonder if you ended by detecting your own death,"
993,poirot,"And women, even the best of them, are a bit catty about other women. Of course, Thora was invaluable to my brother—he always said she was the best secretary he ever had—and he was very fond of her, too. But it was all perfectly straight and aboveboard. I mean, Thora isnt the sort of girl—"
994,poirot,Are there any other members of the staff in the house?
995,poirot,"Well, what I mean to say—strangled, you know. Same idea. Feller suddenly sees red!"
996,poirot,"But most of my
successes have been obtained by the aid of the police. I admire
enormously your English police. If Inspector Raglan permits me to
assist him, I shall be both honored and flattered."
997,poirot,Not really. The truth came to me only this morning when I was watching the sunrise. A very beautiful sunrise.
998,poirot,"Eh bien, ma soeur, and was not that just what Mrs. Leidner had been fearing? A stranger from outside?"
999,poirot,Sailing? Its the best fun in the world. Wish I could do more of it. Used to spend most of my time as a boy in a sailing dinghy round this coast.
1000,poirot,"But yes, Monsieur. Monsieur has not noticed? The train has stopped. We have run into a snowdrift. Heaven knows how long we shall be here. I remember once being snowed up for seven days."
1001,poirot,"that after an event of this kind, everyone always pretends a lot of things that never were? You know—tension, atmosphere, a feeling that something was going to happen? I think people just make up these things afterwards."
1002,poirot,If I had but the pen of a Balzac! I would depict this scene.
1003,poirot,Of course. The divine right of monarchy! Just a little bit of the Naboths vineyard touch. And the dangerous girl—Jacqueline de Bellefort—could she do a murder?
1004,poirot,"It strikes me, M."
1005,poirot,Arent you getting a good way from the essentials of this business? What I believe or dont believe is surely not relevant to the plain fact of murder?
1006,poirot,"Would you like to see what your favourite suspect, the Italian, has to say for himself?"
1007,poirot,"Quite an old friend of yours, so somebody told me,"
1008,poirot,"they have detained a man at Liverpool. His name is
Charles Kent, and he is believed to be the stranger who visited Fernly
that night. They want me to go to Liverpool at once and identify him."
1009,poirot,"There is one plan you might have adopted. In fact I am surprised that it did not occur to you. After all, with you, Madame, money is no object. Why did you not engage in your own private dahabiyeh?"
1010,poirot,Yes—yes…And very chivalrous. Men are so foolish that way. Even Car—
1011,poirot,"When a person has been murdered, it is more important to be truthful than to be decent."
1012,poirot,"That agrees with your estimate of the time of death, doctor?"
1013,poirot,"Nothing at all, as far as I can see. Mademoiselle de Bellefort is within her rights."
1014,poirot,I havent either. Ive been out sailing with him once or twice—but he doesnt really like having anyone with him. He prefers to be on his own.
1015,poirot,Princess Dragomiroff has great personality and immense will power. But let us pass from that for the moment.
1016,poirot,"It would be the act of an imbecile to bring that back with him,"
1017,poirot,"Whats the meaning of it, M. Why does it come to me? Every night…?"
1018,poirot,It does not make sense. And you think that two murderers do make sense?
1019,poirot,"The devil it can! Id give a lot to know where that fellow is now, squint or no squint!"
1020,poirot,I hope youre not annoyed? It was very careless of me.
1021,poirot,"Will you be seated? Dr. Sheppard is so kind as to permit me the use of his surgery for a little
conversation I am anxious to have with you."
1022,poirot,"I thought it best to have lunch served immediately in the restaurant car,"
1023,poirot,I understand your meaning. Up to a point I agree with you. Evil does walk the earth and can be recognized as such.
1024,poirot,"Thats bad. I believe you, of course,
but—its a bad business."
1025,poirot,"She? Shes the worlds first gold digger. And a man-eater as well! If anything personable in trousers comes within a hundred yards of her, its fresh sport for Arlena! Shes that kind."
1026,poirot,I know the dead mans real name. I know why he had to leave America.
1027,poirot,"Ive got plenty other things to read. My, isnt the cold something frightful?"
1028,poirot,"And here you are in the thick of another murder,"
1029,poirot,Dont be sorry for me. Dont be kind. Its easier if youre not.
1030,poirot,"That, as I say, is Monsieur Allertons story, partially confirmed by your evidence. That is to say, there is evidence that he did visit Linnet Doyles cabin last night, but there is no evidence to show why he did so."
1031,poirot,"Ah! You have had previous experience, perhaps? You have been in a house where there was a robbery?"
1032,poirot,"Be quiet, mademoiselle. I am for the truth, I am! I have done with lies. Supposing, I say, that A B C did not commit the second crime. It took place, remember, in the early hours of the 25th—the day he had arrived for the crime. Supposing someone had forestalled him? What in those circumstances would he do? Commit a second murder, or lie low and accept the first as a kind of macabre present?"
1033,poirot,that Miss Debenhams father and brothers were at the same kind of school as Colonel Arbuthnot.
1034,poirot,"Well, I sent him up once or twice to the roof with pottery."
1035,poirot,"Mind you, I dont believe in it, because I know it isnt true. But it is going to be the deuce to break it. This man Strange is a tough character."
1036,poirot,"Ach! it is foolish, that! Do you think a man with a fractured bone and a splint on his leg could go walking about the boat and stabbing people? I tell you, it was impossible for Simon Doyle to leave his cabin."
1037,poirot,"Of course—I havent got a husband! Ive failed there, havent I, M."
1038,poirot,"You seem very confident, M. Got any reason for this optimism?"
1039,poirot,"I know what it was you thought. Actually your manner frightened Linda still further. She believed that her action had really brought about Arlenas death and that you knew it. Christine Redfern worked on her too, introducing the idea of the sleeping tablets to her mind, showing her the way to a speedy and painless expiation of her crime. You see, once Captain Marshall was proved to have an alibi, it was vital for a new suspect to be found. Neither she nor her husband knew about the dope smuggling. They fixed on Linda to be the scapegoat."
1040,poirot,perhaps M. le docteur will come with me to the dead mans carriage.
1041,poirot,How did she know we were coming on this boat?
1042,poirot,"And how do you propose that that should be accomplished, Madame?"
1043,poirot,that you are a very famous man. Practically the most famous man in England today.
1044,poirot,"Of the two, I think Mr. Carey was the least likely to be noticed going or coming. Mr. Coleman had started to Hassanieh in the car that morning and he would be expected to return in it. His arrival on foot would therefore be noticeable."
1045,poirot,Kenneths a fool—an utter fool where women are concerned! Do you remember the Martingdale case?
1046,poirot,"You see what I mean? No? Just this—to save Captain Paton the real
criminal must confess."
1047,poirot,"Oh, come now—dont go looking for trouble—thats my motto! But you cant fasten anything on me. I never went into the courtyard, and you cant find anyone wholl say I did."
1048,poirot,"I saw, Mademoiselle, dark lines below a womans eyes. I saw a hand that clutched a sunshade so tight that the knuckles were white…."
1049,poirot,"You have not told me, for instance, why you installed Nurse Leatheran in the house."
1050,poirot,"As regards the medical evidence, I think—er—that I made one or two fantastic suggestions."
1051,poirot,"But, man alive, dont you feel it in the air? All round you? The presence of Evil."
1052,poirot,"The cook has been here seven years, the parlormaid eighteen months,
and Parker just over a year. The others are new. Except for something
fishy about Parker, they all seem quite all right."
1053,poirot,"Thats rather difficult to say, too. It wasnt easy to know what Mrs. Leidner thought of people. Sometimes, I fancy, he puzzled her. I remember her saying to Dr. Leidner that he was unlike any priest she had ever known."
1054,poirot,for it is possible that the thief hid the pearls here.
1055,poirot,"No, I do not think it was quite like that."
1056,poirot,"Thats right. Well, after her acquittal, Ken married her. Thats the sort of damn silly thing he does."
1057,poirot,"will you let an old man congratulate you
on your courage and your loyalty? And will you not misunderstand me if
I ask you—ask you most solemnly—to postpone the announcement you speak
of for at least two days more?"
1058,poirot,"Theres no reason why women shouldnt behave like rational beings,"
1059,poirot,"What you really mean, Monsieur, is that her enemies were mostly or entirely, women?"
1060,poirot,"Theyre getting to look blacker and blacker against Ralph Paton,"
1061,poirot,"When the professional part of the conversation
was over, we talked for a few minutes about poisons, and the ease or
difficulty of detecting them, and about drug-taking and drug-takers."
1062,poirot,"They would have to have also eyes
and ears. But do not be too sure that these dead things"
1063,poirot,"And, by our former reasoning, it must be one of the passengers,"
1064,poirot,"Vous éprouvez trop démotion, Hastings. It affects your hands and your wits. Is that a way to fold a coat? And regard what you have done to my pyjamas. If the hairwash breaks what will befall them?"
1065,poirot,"I have not the least idea where Ralph Paton
is at the present moment."
1066,poirot,"Did I not tell you that I was, like you, a very puzzled man? But at least we can face our problem. We can arrange such facts as we have with order and method."
1067,poirot,"I got a place as a clerk. Of course there was good money to be got just then. And I didnt do so badly after the war. Of course, a smaller salary…And—I didnt seem to get on. I was always being passed over for promotion. I wasnt go-ahead enough. It grew very difficult—really very difficult…. Especially when the slump came. To tell you the truth, Id got hardly enough to keep body and soul together (and youve got to look presentable as a clerk) when I got the offer of this stocking job. A salary and commission!"
1068,poirot,"They said I must come to the inquest—thats on Monday, sir. But Ive nowhere to go there—I couldnt fancy being over the shop—now—and what with the housemaid being away, I didnt want to put the mistress out more than may be."
1069,poirot,"She says that when she actually saw Jackie on the boat she felt terrible—and then, suddenly, it didnt matter anymore. Were both agreed that we wont try to dodge her anymore. Well just meet her on her own ground and show her that this ridiculous stunt of hers doesnt worry us a bit. Its just damned bad form—thats all. She thought shed got us badly rattled, but now, well, we just arent rattled anymore. That ought to show her."
1070,poirot,"As to that I will confess I have not the slightest idea. Have you any views on the subject, Dr. Constantine?"
1071,poirot,"Description was circulated, as you know. In the press and privately. Not much to go on, I admit. This fellow has an American accent all
right, and he doesnt deny that he was near Kings Abbot that night. Just asks what the hell it is to do with us, and that hell see us in
—— before he answers any questions."
1072,poirot,"No, its no use being sentimental. I might do it again…Im not a safe person any longer. I can feel that myself…"
1073,poirot,"What is it you wish me to do for you, M.—er—Ratchett?"
1074,poirot,"Oh, Im not afraid of death! What have I got to live for, after all? I suppose you believe its very wrong to kill a person who has injured you—even if theyve taken away everything you had in the world?"
1075,poirot,"I understood, sir, that you wished to ask me a few questions about my
late master—private like."
1076,poirot,"And the
penalty for murder is not a pleasant one."
1077,poirot,"This button, Madame, may have dropped from the conductors uniform, either when he searched your cabin, or when he was making the bed up last night."
1078,poirot,It seems to me that there is one very important clue—the discovery of the motive.
1079,poirot,"I am sure that would be your view. Well, Colonel Arbuthnot, I do not think there is anything more I have to ask you. There is nothing you yourself can recall last night that in any way struck you—or shall we say strikes you now looking back—as suspicious?"
1080,poirot,"You also smoke a pipe, do you not, Mr. Lane?"
1081,poirot,What was her manner—when the string broke and the candles fell out of the parcel?
1082,poirot,a person A who has grievously wronged a person B. The person B desires the revenge. The person B makes the threats.
1083,poirot,"Not a nice job, ours. I can tell you I felt a bit of a cad questioning that child about the relations between her father and her stepmother. More or less inviting a daughter to put a rope round her fathers neck. All the same, it had to be done. Murder is murder. And shes the person most likely to know the truth of things. Im rather thankful, though, that shed nothing to tell us in that line."
1084,poirot,"Ill tell you anything, sir, anything you want to know. Its true that
I tried to listen that night. A word or two I heard made me curious. And Mr. Ackroyds wanting not to be disturbed, and shutting himself up
with the doctor the way he did. Its Gods own truth what I told the
police. I heard the word blackmail, sir, and well——"
1085,poirot,"See you, I recognize my own weaknesses. It has been said of me that I like to make a case difficult. This solution that you put to me—it is too simple, too easy. I cannot feel that it really happened. And yet, that may be the sheer prejudice on my part."
1086,poirot,"It seems the most probable solution. Of course its possible that Arlena might have got on to the truth earlier, said something to Blatt about it, and some other member of the gang fixed a fake appointment with her and did her in. As I say, I think the best course is to hand the case over to Scotland Yard. Theyve a far better chance than we have of proving Blatts connection with the gang."
1087,poirot,"I am glad you admit the fact so freely, Madame. Will you now tell me your reasons for so doing and also for altering your Christian name on your passport."
1088,poirot,Exactly. To steal the pearls at such a moment invites a close search of everybody on board. How then could the thief hope to get away with his booty?
1089,poirot,I demand only your account of your visit. That you refuse it seems to me—what shall we say—a little odd?
1090,poirot,"I dont even know if Ive summed her up correctly. She wasnt easy to read. Shed do a devilish thing one day, and a really fine one the next. But I think youre about right when you say that shes the hub of the case. Thats what she always wanted to be—at the centre of things. And she liked to get at other people—I mean, she wasnt just satisfied with being passed the toast and the peanut butter, she wanted you to turn your mind and soul inside out for her to look at it."
1091,poirot,"But that is because he is a director of the line, not because he has a masterful character."
1092,poirot,"He has frequently dictated letters
to me, using almost exactly those same words."
1093,poirot,I do not understand in the least of what you are talking.
1094,poirot,"You do not understand, Monsieur. I have been very fortunate in my profession. I have made enough money to satisfy both my needs and my caprices. I take now only such cases as—interest me."
1095,poirot,What are you getting at? That Jackie stole the pearls? She didnt. Ill swear she didnt. Jackies as straight as a die. The mere idea of her being a thief is ridiculous—absolutely ridiculous.
1096,poirot,"Yes, two years ago, at Easter. There werent so many people then."
1097,poirot,but I think I can say definitely that death occurred between midnight and two in the morning.
1098,poirot,"I do think, you know, that our girls and boys nowadays lead a much more natural healthy life. They just romp about together and they—well, they—"
1099,poirot,That is possible—yes. He is a very interesting character this Captain Marshall. I interest myself in him greatly. And in his alibi.
1100,poirot,"Of course. He could move in two directions on one plane, but he could go at right angles to that plane too. That is, he couldnt go up very well, but he could go down."
1101,poirot,A cleft stick—eh? How many crimes do you think this—lunatic has in mind?
1102,poirot,"Cest tout naturel. Did you observe how Franklin Clarke was suddenly at one and in sympathy with Mademoiselle Megan? How he leaned forward and looked at her? And did you also notice how very much annoyed Mademoiselle Thora Grey was about it? And Mr. Donald Fraser, he—"
1103,poirot,I do not employ people whom I do not trust.
1104,poirot,The blood lust and the sex instinct—a sexual crime. There are many well-known instances.
1105,poirot,we can fit them into our little collection as—shall we say?—housekeeper and cook in the Armstrong household.
1106,poirot,Damn the girl! I believe she really means it. She wants a man to be reliable. Reliable—ye gods!
1107,poirot,"Thats my opinion. She was a very handsome woman, you know, and might easily have had enemies. I think, those letters were written by some spiteful woman. Mrs. Leidner being of a nervous temperament took them seriously."
1108,poirot,"The real gold! They will make a pretty couple. She and the dark,
handsome Captain Paton. Will they not?"
1109,poirot,"Im trying to judge the thing
fair and square. Im a local man, and Ive seen Captain Paton many
times in Cranchester. Im not wanting him to be the guilty one—but its
bad whichever way you look at it. If hes innocent, why doesnt he come
forward? Weve got evidence against him, but its just possible that
that evidence could be explained away. Then why doesnt he give an
explanation?"
1110,poirot,"You will excuse me, Madame, but how much can we rely upon the truthfulness of your replies?"
1111,poirot,You will remember that Mrs. Ackroyd and her daughter came over from Canada to live here?
1112,poirot,"Perhaps it is that I like to mount you on your romantic high horse, Hastings. You are always the true knight—ready to come to the rescue of damsels in distress—good-looking damsels, bien entendu."
1113,poirot,What does that matter? A womans as old as she looks! Her looks are all right.
1114,poirot,"What does it mean? I—I didnt kill her, did I?"
1115,poirot,"I do not know. But I will tell you
this: I believe that when we find the explanation of that telephone
call we shall find the explanation of the murder."
1116,poirot,"Doubtless he meant to relock the communicating door also, but perhaps he heard some movement from the bed and it startled him."
1117,poirot,"I dont think so, sir. Nothing unusual, I mean. The train being at a standstill made it all very quiet."
1118,poirot,You have come to me because there is something that you must tell to someone. You were quite right. I am the proper person. Speak!
1119,poirot,"as I told you at the time,
one must say something."
1120,poirot,"There is the snow, you see. The snow which confuses all his plans. Where can he hide these clothes? All the compartments are full. No, he passes one where the door is open and shows it to be unoccupied. It must be the one belonging to the woman with whom he has just collided. He slips in, removes the uniform and jams it hurriedly into a suitcase on the rack. It may be some time before it is discovered."
